"Subject" "Activity" "Variable" "Mean"
18 "SITTING" "TimeBodyGyroscope_std_Z" -0.962330311666667
18 "STANDING" "TimeBodyGyroscope_std_Z" -0.72614680991018
20 "STANDING" "TimeBodyGyroscope_std_Z" -0.579620527478788
20 "LAYING" "TimeBodyGyroscope_std_Z" -0.460843186407692
24 "LAYING" "TimeBodyGyroscope_std_Z" -0.708251676335958
1 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.0971120197265995
3 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.0991554609633432
5 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.103522877147351
6 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.0919680285336017
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0589128557764045
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0942037376182662
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.104969855200356
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0805473309873417
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.100542747126582
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.109826852532897
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0960910108539634
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.107361614801257
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.099654922875
17 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.109084058157188
19 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.0895939425055555
21 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.100558317889216
22 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.106045772136364
22 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.114427759866748
23 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.0966990737225806
25 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.108263884562298
26 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.0988125627461226
27 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.0966434086025641
27 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.0873862322442852
28 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.0881213551172775
29 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.100707751809855
30 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.092676900527415
2 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.0875587491668874
4 "WALKING" "TimeBodyGyroscopeJerk_mean_X" -0.10509869233866
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.112213469653659
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0892254930640278
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0984885261
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.11062834367265
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_X" -0.0734167471102151
12 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.0726924262059701
13 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.088118237943425
18 "SITTING" "TimeBodyGyroscopeJerk_mean_X" -0.0981970214
18 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.0940621740320958
20 "STANDING" "TimeBodyGyroscopeJerk_mean_X" -0.0953189767722222
20 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.0945547052108333
24 "LAYING" "TimeBodyGyroscopeJerk_mean_X" -0.0998294248142257
1 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0417164808293948
3 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0401923943695015
5 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0490624519374172
6 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0437656755737288
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0500700364842697
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0414401406082792
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0400922240331673
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0493914065474683
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0414738805316456
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0439177837856106
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0441270690182012
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0416615668939617
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0401207685420833
17 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0390296211270937
19 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0383208736670278
21 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0408236141863333
22 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0372238262065656
22 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0404541723047155
23 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0432722741798387
25 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0389884753435208
26 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0404764002888521
27 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0395641430128205
27 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0464751059848658
28 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0447972595862042
29 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0464322029527616
30 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0412903779669452
2 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0433986835453642
4 "WALKING" "TimeBodyGyroscopeJerk_mean_Y" -0.0410624426912371
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0384344734528455
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0397344421815972
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0386820786833333
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.043380952132265
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Y" -0.0421957057096774
12 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0457374795179104
13 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0440836605146789
18 "SITTING" "TimeBodyGyroscopeJerk_mean_Y" -0.0397930495333333
18 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0445622527458084
20 "STANDING" "TimeBodyGyroscopeJerk_mean_Y" -0.0424081459060606
20 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0402012429820513
24 "LAYING" "TimeBodyGyroscopeJerk_mean_Y" -0.0390749421383202
1 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.0471393985477522
3 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.0521178264170088
5 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.0506258160122517
6 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.0571513411507627
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0433103259283146
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0610307928148701
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0582887148366548
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0480140167267405
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.054978679931519
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0418610459717213
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0555645456881097
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0539470410873497
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0537865145708333
17 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0504091215649062
19 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0569649444286944
21 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0533861046416422
22 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0543623901222222
22 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0644152729899187
23 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0621959093526344
25 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0555782223647432
26 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0558282743354031
27 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0530710005410256
27 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.0600793214
28 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.0607680707408115
29 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.052785999031686
30 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.0493556177875196
2 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.0557541828188742
4 "WALKING" "TimeBodyGyroscopeJerk_mean_Z" -0.060866534304433
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0529863681443903
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.053402884281875
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0560434883966667
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0554261378425641
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_mean_Z" -0.0617431983833333
12 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0515110922703731
13 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.0582718748712538
18 "SITTING" "TimeBodyGyroscopeJerk_mean_Z" -0.053319608
18 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0571652014122156
20 "STANDING" "TimeBodyGyroscopeJerk_mean_Z" -0.0556613228575758
20 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.0525724570615385
24 "LAYING" "TimeBodyGyroscopeJerk_mean_Z" -0.0552987683401574
1 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.637812687210375
3 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.689328428607039
5 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.662581310334437
6 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.739023005
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.0342001184382022
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.701731200484416
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.674984452240213
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.781738140601265
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.981309872025317
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.723150613606558
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.731382711036585
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.858298719153005
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.992357467708333
17 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.75779255871875
19 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.618836206634445
21 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.792483156720588
22 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.760885591313131
22 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.625212511333333
23 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.728692138333334
25 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.768682473178483
26 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.732321370690817
27 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.992694551282051
27 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.776155496711409
28 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.720515676293194
29 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.736117664139535
30 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.780636429556136
2 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.671679103311258
4 "WALKING" "TimeBodyGyroscopeJerk_std_X" -0.778479585721649
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.637528066829268
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.7617108665625
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.978483352166667
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.632669178589744
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_X" -0.772069692150537
12 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.623189590291045
13 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.715772980189602
18 "SITTING" "TimeBodyGyroscopeJerk_std_X" -0.976198165666667
18 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.830920002934133
20 "STANDING" "TimeBodyGyroscopeJerk_std_X" -0.733941115257576
20 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.653186069490385
24 "LAYING" "TimeBodyGyroscopeJerk_std_X" -0.764490030609974
1 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.634472244550432
3 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.842659862111437
5 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.774114270364238
6 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.82004406309322
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.300014548011236
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.674920114957467
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.683086930288968
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.868377254082279
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.982321302658228
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.60583333504918
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.85395659207317
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.869573120573771
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.993025651041667
17 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.80093311453125
19 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.725991380623889
21 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.815859336004902
22 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.898549452979797
22 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.797747537235773
23 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.546043593651881
25 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.902628080757946
26 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.836112175331633
27 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.993396012564103
27 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.796468156174497
28 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.825038783246072
29 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.853639613139535
30 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.79894807305483
2 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.783595466728477
4 "WALKING" "TimeBodyGyroscopeJerk_std_Y" -0.911436316752578
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.888412003333333
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.773273878854167
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.983924353
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.713441119059829
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Y" -0.829185586182795
12 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.786312781716417
13 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.718988591831804
18 "SITTING" "TimeBodyGyroscopeJerk_std_Y" -0.991806091
18 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.874371824640718
20 "STANDING" "TimeBodyGyroscopeJerk_std_Y" -0.716353299126263
20 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.643573137512821
24 "LAYING" "TimeBodyGyroscopeJerk_std_Y" -0.792718702440945
1 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.664591977786455
3 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.743028500565983
5 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.564680771249008
6 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.70638507157161
6 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.0509923894251685
7 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.750808705594156
8 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.695970301754448
11 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.795490882468354
14 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.986841167088607
14 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.525451416913115
15 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.795626198384146
16 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.837039926065573
17 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.993543291041667
17 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.7804575046875
19 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.686684583831583
21 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.812017312181372
22 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.790942774393939
22 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.663925946674797
23 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.740518145887096
25 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.831848667286064
26 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.773101524821428
27 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.992933121025641
27 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.727982409261745
28 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.769755981125655
29 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.770221314302325
30 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.763228546919061
2 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.674611933293047
4 "WALKING" "TimeBodyGyroscopeJerk_std_Z" -0.790578254329897
4 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.681795418349593
9 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.744656038298611
10 "WALKING_UPSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.982318139166667
10 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.611026435705128
12 "WALKING_DOWNSTAIRS" "TimeBodyGyroscopeJerk_std_Z" -0.775458577365592
12 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.71311417830597
13 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.712716428498471
18 "SITTING" "TimeBodyGyroscopeJerk_std_Z" -0.982765702666667
18 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.825666964760479
20 "STANDING" "TimeBodyGyroscopeJerk_std_Z" -0.715358641818182
20 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.536900063648717
24 "LAYING" "TimeBodyGyroscopeJerk_std_Z" -0.796816516614174
1 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.453632943768819
3 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.563140802770059
5 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.460866415568708
6 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.619147950475381
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.0554082692382023
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.511312036747403
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.468522592843416
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.542825032813607
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.954651726708861
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.29092762277541
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.527285352000487
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.616131116889044
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.97810887125
17 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.506906000020437
19 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.531507362111361
21 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.620309259553677
22 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.597799544011717
22 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.353264495414634
23 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.532754757205108
25 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.583377749713937
26 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.600932264175766
27 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.980278693846154
27 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.535726883050672
28 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.610030902501308
29 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.553585593347965
30 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.538131194183002
2 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.535281800541722
4 "WALKING" "TimeBodyAccelerationMagnitude_mean" -0.637532979814949
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.441789745892683
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.505183470509188
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.9617663145
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.384739666615641
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_mean" -0.613018446822043
12 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.485419876919403
13 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.539871637249541
18 "SITTING" "TimeBodyAccelerationMagnitude_mean" -0.963685834333333
18 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.630947459700599
20 "STANDING" "TimeBodyAccelerationMagnitude_mean" -0.56833411675101
20 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.452429326099846
24 "LAYING" "TimeBodyAccelerationMagnitude_mean" -0.620032665162467
1 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.497096402038328
3 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.591224780306451
5 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.521623451711921
6 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.62678710983517
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.104608866786517
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.510669879158539
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.554038979266193
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.612882270912658
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.944706586962025
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.321676687545492
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.557147874176037
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.661719690491803
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.97465493875
17 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.585287408546562
19 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.599552767486306
21 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.6601960145
22 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.674728311182828
22 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.469146190154634
23 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.565575625792151
25 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.659015505611247
26 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.620355788665817
27 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.973689910897436
27 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.600445866154362
28 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.635821226515969
29 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.579067216088081
30 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.588158111633681
2 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.552812545643709
4 "WALKING" "TimeBodyAccelerationMagnitude_std" -0.670122122716495
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.506297365040651
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.553038255314791
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.942239747
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.44358190387041
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationMagnitude_std" -0.621456341182258
12 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.509050737147015
13 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.597230982062691
18 "SITTING" "TimeBodyAccelerationMagnitude_std" -0.964222192
18 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.665011683643712
20 "STANDING" "TimeBodyAccelerationMagnitude_std" -0.614326377454545
20 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.519017420878205
24 "LAYING" "TimeBodyAccelerationMagnitude_std" -0.650862147810236
1 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.453632943768819
3 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.563140802770059
5 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.460866415568708
6 "WALKING" "TimeGravityAccelerationMagnitude_mean" -0.619147950475381
6 "WALKING_UPSTAIRS" "TimeGravityAccelerationMagnitude_mean" -0.0554082692382023
